2020-02-13/14:56:34		GoodRaw directory deleted successfully!!!
2022-02-12/19:52:48		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119910_010212.csv'
2022-02-12/20:16:05		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119916_010218.csv'
2022-02-12/20:16:07		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119916_010218.csv'
2022-02-12/20:18:00		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119917_010219.csv'
2022-02-12/20:18:01		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119917_010219.csv'
2022-02-12/20:24:16		GoodRaw directory deleted successfully!!!
2022-02-12/20:24:25		BadRaw directory deleted before starting validation!!!
2022-02-12/20:24:25		GoodRaw directory deleted successfully!!!
2022-02-12/20:28:45		BadRaw directory deleted before starting validation!!!
2022-02-12/20:28:45		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119911_010213.csv'
2022-02-12/20:28:46		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119911_010213.csv'
2022-02-12/20:35:51		Error while Deleting Directory : [WinError 32] The process cannot access the file because it is being used by another process: 'Prediction_Raw_Files_Validated/Good_Raw/incomeData_021119912_010214.csv'
2022-02-12/20:56:39		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:39		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:46		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:46		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:46		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:46		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:46		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:46		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:46		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:46		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:47		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:47		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:47		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:47		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:47		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:47		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:47		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:47		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:48		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:48		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:48		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:48		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:48		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:48		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:49		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:49		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:49		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:49		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:49		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:49		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:49		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:49		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:50		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:50		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:50		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:50		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:51		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:51		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:51		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:51		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:51		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:52		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:52		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:52		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:52		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:52		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:56:52		GoodRaw directory deleted successfully!!!
2022-02-12/20:56:52		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:58:34		GoodRaw directory deleted successfully!!!
2022-02-12/20:58:41		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
2022-02-12/20:59:04		GoodRaw directory deleted successfully!!!
2022-02-12/20:59:04		Error while creating Directory [WinError 183] Cannot create a file when that file already exists: 'Prediction_Raw_Files_Validated/Bad_Raw/':
